True	May I think about it ? | Can I think about it ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/p)   p[(p/n)   n]]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/p)   p[(p/n)   n]]] punc]
True	That is not realistic . | It is unrealistic .	s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
False	Can anyone hack Google ? | There is no other choice .	s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[n]]] punc] | s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc]
True	How many startups fail ? | How often do startups fail ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n[(n/n)   n]] (s\\n)] punc] | s[s[(s/s)[((s/s)/(s\\n))   (s\\n)] s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)]] punc]
True	I 'm embarrassed . | I am embarrassed .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
True	What motivates your strong love ? | What drives your deep affection ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc]
True	Tom was married then . | Tom was married back then .	s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]] punc] | s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/((s\\n)\\(s\\n)))   ((s\\n)\\(s\\n))]]]] punc]
False	Where are you going ? | How are transgender people born ?	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[n[(n/n)   n]]] (s\\n)]] punc]
True	I start tomorrow . | I begin tomorrow .	s[s[n   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]] punc] | s[s[n   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]] punc]
False	Who would you love ? | Any sociopaths learn to love ?	s[s[(s/(s/n))   (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n] ((s\\n)/n)]] punc] | s[s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc]
False	Tom was at home . | Why is n't anybody here ?	s[s[n[n] (s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]] punc] | s[s[(s/s)   s[s[(s/n)[(s/n)   (s\\s)] n] (s\\s)]] punc]
True	Is suicide common among sociopaths ? | Do sociopaths commit suicide ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/n)   n[n]]] punc]
False	What would she have said ? | Explain computer coding .	s[s[(s/(s/n))   (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n] ((s\\n)/n)[((s\\n)/(s\\n))   ((s\\n)/n)]]] punc] | (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] punc]
True	You 've changed . | He has changed .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
False	There is nothing to do . | Is sex a social construct ?	s[s[n   (s\\n)[((s\\n)/n)   n[n   (n\\n)[((s\\n)/n)[((s\\n)/(s\\n))   ((s\\n)/n)]]]]] punc] | s[s[(s/n)[((s/n)/n)   n[n]] n[(n/n)   n[(n/n)   n]]] punc]
True	Tom should have said yes . | Tom should 've said yes .	s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]]] punc] | s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]]] punc]
True	Which animal could this be ? | What animal might this be ?	s[s[(s/(s/n))[((s/(s/n))/n)   n] (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n] ((s\\n)/n)]] punc] | s[s[(s/(s/n))[((s/(s/n))/n)   n] (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n] ((s\\n)/n)]] punc]
True	I am not racist . | I 'm not racist .	s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]] punc]
False	How do you brand yourself ? | Why is Microsoft acquiring LinkedIn ?	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n]]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/n)   n[n]]]] punc]
True	Tom felt fine . | Tom felt good .	s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
False	Tom will find her . | Why is Facebook so boring ?	s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc]
True	It 's a problem . | You 're a problem .	s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc] | s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc]
True	You have to show respect . | You need to show respect .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]]] punc]
False	He was healthy . | Your moment has passed .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
True	What is loneliness ? | What exactly is loneliness ?	s[s[(s/(s/n))   (s/n)[((s/n)/n)   n[n]]] punc] | s[s[(s/(s/n))[(s/(s/n))   (s\\s)] (s/n)[((s/n)/n)   n[n]]] punc]
True	We eat . | Let 's eat .	s[s[n   (s\\n)] punc] | (s\\n)[(s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n] (s\\n)] punc]
True	I heard you scream . | I heard you screaming .	s[s[n   (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n] (s\\n)]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n] (s\\n)]] punc]
True	One last thing . | A final note .	n[n[n[(n/n)   n[(n/n)   n]]] punc] | n[(n/n)   n[n[(n/n)   n] punc]]
True	She added | She included	s[n   (s\\n)] | s[n   (s\\n)]
False	What is produced water ? | How does it work ?	s[s[(s/(s/n))   (s/n)[((s/n)/n)   n[n[(n/n)   n]]]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)]] punc]
False	We must listen to them . | Tom'll call .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n]]]] punc] | s[s[n[n] (s\\n)] punc]
False	What is Epsom salt ? | Could Donald Trump be President ?	s[s[(s/(s/n))   (s/n)[((s/n)/n)   n[n[(n/n)   n]]]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n[(n/n)   n]]] (s\\n)[((s\\n)/n)   n[n]]] punc]
True	Tom got on the airplane . | Tom got on the plane .	s[s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n]]]] punc] | s[s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n]]]] punc]
True	What happened to you ? | What has become of you ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n]]]] punc]
True	She looks sad . | You look sad .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
True	You 've got time . | You have time .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]] punc] | s[s[n   (s\\n)[((s\\n)/n)   n[n]]] punc]
True	He continued to work . | She continued with the work .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc] | s[s[n   (s\\n)[((s\\n)/p)   p[(p/n)   n[(n/n)   n]]]] punc]
True	This is my final offer . | This is my last offer .	s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc] | s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc]
False	What was the first religion ? | What distinguishes China from Japan ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n]] p[(p/n)   n[n]]]] punc]
False	Can anyone solve this problem | Will Hillary win the election ?	s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[(n/n)   n]]] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc]
False	What is the world GDP ? | Are Mexicans black or white ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[conj   (s\\n)]]] punc]
True	Can depression lead to death ? | Can you die from depression ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]] punc]
False	That is enough . | Which are your failure stories ?	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc]
False	What motivates someone ? | How was the telephone invented ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[(n/n)   n]] (s\\n)]] punc]
False	He 's desperate . | That 's all he has .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[n   (s\\n)[((s\\n)/n)   n[n   (n\\n)[(s/n)[(s/(s\\n))[n] ((s\\n)/n)]]]]] punc]
True	You may go home now . | You can go home now .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))]]] punc]
False	What is composite material ? | How does our mind work ?	s[s[(s/(s/n))   (s/n)[((s/n)/n)   n[n[(n/n)   n]]]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[(n/n)   n]] (s\\n)]] punc]
False	Will she ever get married ? | Do you believe in heaven ?	s[s[(s/(s\\n))[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\s)] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]] punc]
True	Which is your target ? | What 's your objective ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc]
True	We will give it . | We shall do so .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]] punc]
False	What does life entail ? | What causes arthritis ?	s[s[(s/(s/n))   (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n[n]] ((s\\n)/n)]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]] punc]
False	What is the intention ? | Kim exclaimed	s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc] | s[n[n] (s\\n)]
False	What makes someone an artist ? | We need to warn her .	s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)[(((s\\n)/n)/n)   n] n[(n/n)   n]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]]]] punc]
True	Tom has nothing . | Tom does n't have anything .	s[s[n[n] (s\\n)[((s\\n)/n)   n]] punc] | s[s[n[n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n]]] punc]
True	Its name is democracy . | That is democracy .	s[s[n[(n/n)   n] (s\\n)[((s\\n)/n)   n[n]]] punc] | s[s[n   (s\\n)[((s\\n)/n)   n[n]]] punc]
True	What is electrical energy ? | Could you define electrical energy ?	s[s[(s/(s/n))   (s/n)[((s/n)/n)   n[n[(n/n)   n]]]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]] punc]
True	I did n't believe them . | I did n't believe him .	s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n]]] punc]
False	How does Spotify make money ? | Is there heaven ?	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/n)   n[n]]]] punc] | s[s[(s/n)[((s/n)/n)   n] n[n]] punc]
True	We 're smoking . | We are smoking .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
True	What is an abortion ? | What exactly is an abortion ?	s[s[(s/(s/n))   (s/n)[((s/n)/n)   n[(n/n)   n]]] punc] | s[s[(s/(s/n))[(s/(s/n))   (s\\s)] (s/n)[((s/n)/n)   n[(n/n)   n]]] punc]
True	Why am I still single ? | Why do I remain unattached ?	s[s[(s/s)   s[(s/(s\\n))[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\s)] (s\\n)]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc]
True	What exactly is IP ? | What is IP ?	s[s[(s/(s/n))[(s/(s/n))   (s\\s)] (s/n)[((s/n)/n)   n[n]]] punc] | s[s[(s/(s/n))   (s/n)[((s/n)/n)   n[n]]] punc]
True	That is our main purpose . | This is our important objective .	s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc] | s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc]
False	Tom is n't reliable . | How do guys become gay ?	s[s[n[n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc]
True	Let 's make it short . | Let 's make it brief .	(s\\n)[(s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n] (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n] (s\\n)]] punc] | (s\\n)[(s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n] (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n] (s\\n)]] punc]
True	Explain it to me . | Explain that one to me .	(s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n]] punc] | (s\\n)[(s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[(n/n)   n]] p[(p/n)   n]] punc]
True	How remarkable are you ? | How exceptional are you ?	s[(s/s)[((s/s)/(s\\n))   (s\\n)] s[s[(s/n)   n] punc]] | s[(s/s)[((s/s)/(s\\n))   (s\\n)] s[s[(s/n)   n] punc]]
False	Tom is not a criminal . | How i can learn english quickly	s[s[n[n] (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[(n/n)   n]]] punc] | s[(s/s)   s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))]]]]
False	What have we got ? | What is your daily routine ?	s[s[(s/(s/n))   (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n] ((s\\n)/n)]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc]
False	I am outraged . | Is n't it true ?	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[(s/n)[(s/n)   (s\\s)] n[n   (n\\n)[(s\\n)[(s\\n)   punc]]]]
False	Is gintama worth watching ? | Did you speak to them ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/p)   p[(p/n)   n]]] punc]
False	What lies ahead for Google ? | Where did he buy them ?	s[s[(s/(s\\n))   (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n]]] punc]
True	Tom can do that later . | Tom may do that later .	s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n] ((s\\n)\\(s\\n))]]] punc] | s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n] ((s\\n)\\(s\\n))]]] punc]
True	Is there a soul ? | Does the soul exist ?	s[s[(s/n)[((s/n)/n)   n] n[(n/n)   n]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n[(n/n)   n]] (s\\n)] punc]
False	They started to get irritated . | Tom must be from Australia .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]] punc] | s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]]] punc]
True	In what ways are ' Mrs | What sets ' Mrs	s[(s/s)   s[(s/(s/n))[((s/(s/n))/n)   n] (s/n)[(s/n)[((s/n)/n)   n] (s\\s)]]] | s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
True	I will work . | I 'm going to work .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]] punc]
True	You 're truthful . | You 're sincere .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
True	How does one experience joy ? | What does joy feel like ?	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[n]]]] punc] | s[s[(s/(s/n))   (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n[n]] ((s\\n)/n)[((s\\n)/p)   (p/n)]]] punc]
False	Is homosexuality a choice ? | What are my birds thinking ?	s[s[(s/n)[((s/n)/n)   n[n]] n[(n/n)   n]] punc] | s[s[(s/(s/n))   (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n[(n/n)   n]] ((s\\n)/n)]] punc]
True	Who are considered famous people ? | Who are celebrities ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]] punc]
True	Where 's the money ? | Where 's the cash ?	s[s[(s/s)   s[(s/n)   n[(n/n)   n]]] punc] | s[s[(s/s)   s[(s/n)   n[(n/n)   n]]] punc]
True	Does Your Life have meaning ? | Does your life hold significance ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n]]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n]]] punc]
True	Tom seemed calm . | Tom appeared calm .	s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
True	What occurs after death ? | What happens when you die ?	s[s[(s/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]] punc] | s[s[(s/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n   (s\\n)]]]] punc]
True	What exactly does paradox mean ? | What does paradox signify ?	s[s[(s/(s/n))[(s/(s/n))   (s\\s)] (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n[n]] ((s\\n)/n)]] punc] | s[s[(s/(s/n))   (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n[n]] ((s\\n)/n)]] punc]
True	It 's almost six . | It 's almost six o'clock .	s[s[n   (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n]]] punc] | s[s[n   (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n[n   (n\\n)]]]] punc]
False	Is usertesting.com legit ? | I felt lost without her .	s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)] punc] | s[s[n   (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n]]] punc]
True	They 've released him . | They released him .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]]] punc] | s[s[n   (s\\n)[((s\\n)/n)   n]] punc]
True	We 'll find her . | We will find her .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]]] punc]
True	He seems lost . | He looks lost .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
True	What age are you ? | How old are you ?	s[s[(s/(s/n))[((s/(s/n))/n)   n] (s/n)[((s/n)/n)   n]] punc] | s[s[(s/(s/n))[(s/(s/n))   (s\\s)] (s/n)[((s/n)/n)   n]] punc]
False	Do humans rule the world ? | What happened during your internship ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc] | s[s[(s/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n]]]] punc]
False	What is a resource file ? | You must go to school .	s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]] punc]
True	I can not support this . | I do not accept it .	s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n]]] punc]
True	I love my job . | I love my work .	s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc] | s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc]
True	I 'm a new student . | I am a new student .	s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc] | s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc]
False	How do I study . ? | I wo n't tell him .	s[s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)]] punc] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n]]] punc]
True	How do people earn money ? | How do individuals generate revenue ?	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/n)   n[n]]]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/n)   n[n]]]] punc]
True	Let 's go find them . | Let 's visit them .	(s\\n)[(s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]]] punc] | (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n] (s\\n)[(s\\n)[((s\\n)/n)   n] punc]]
True	I 'm all ears . | I am all ears .	s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc] | s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc]
False	Do n't tell anybody . | How did imperialism harm Africa ?	(s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[(s\\n)[((s\\n)/n)   n] punc]] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/n)   n[n]]]] punc]
True	I am human . | I am a man .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc]
