2	Lack of finishing kicks ends Revolution 's run	s[n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]] (s\\n)[((s\\n)/n)   n[(n/n)[n[n] ((n/n)\\n)] n]]]
3	5 ' inside ' directors quit Marsh board	s[n[n[(n/n)   n[(n/n)[((n/n)/(n/n))   (n/n)] n[(n/n)   n]]]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
3	Hearing Set After Microsoft Rivals Quit	s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n[(n/n)   n]] (s\\n)]]]]
2	Agassi tries to work major magic at age 34	s[n[n] (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n   (n\\n)]]]]]
2	Mutu forces Chelsea on to back foot with appeal	s[n[n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n[n]] ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]]
3	Corporate Tax Bill Faces Opposition	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/n)   n[n]]]
2	Baseball Players Union Meets in Valley	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
4	Novell responds to Microsoft email	s[n[n] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n]]]]]
1	Iran Again Warns Israel Against Attack ( AP )	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n]] p[(p/n)   n[n]]] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]]
2	Gatlin and Hayes Win Jesse Owens Award	s[n[n[n   (n\\n)[conj   n]]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]
4	Apple deepens Sony # 39;s woes as iPod takes off	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]]]]
3	Safeway Earnings Drop on California Strike	s[n[n[(n/n)   n]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
3	Yen Rises Against Dollar	s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
1	Young Palestinians hope for post - Arafat democracy	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n[punc   n[(n/n)   n]]]]]]]
4	Lindows Postpones IPO	s[n[n] (s\\n)[((s\\n)/n)   n[n]]]
2	No . 1 Illinois takes control with 10 - 0 run late in first half	s[n[n[(n/n)   n[punc   n[(n/n)   n]]]] (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[(n/n)[punc   (n/n)] n]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/p)   p[(p/n)   n[n[(n/n)   n]]]]]]
4	Oracle puts patches on a schedule	s[n[n] (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n]] p[(p/n)   n[(n/n)   n]]]]
3	Delta gets American Express aid	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]
3	United Air May Need More in Cost Cuts	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]]
3	Carrier delays Boeing orders	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
4	Thunderbird 1.0 Takes Aim At Microsoft # 39;s Outlook Express	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n]] p[(p/n)   n[n[(n/n)   n[n[n[(n/n)   n] (n\\n)] (n\\n)]]]]]]
4	Virus targets Mac OS X users	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]
2	Hokies Take Control	s[n[n] (s\\n)[((s\\n)/n)   n[n]]]
1	Bomb victim makes good recovery	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
4	Film Industry Files Wave of Anti - Piracy Lawsuits	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n[punc   n[(n/n)   n]]]]]]]]
1	Violence in Afghanistan claims seven lives	s[n[n[n] (n\\n)[((n\\n)/n)   n[n]]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
1	' Pirates ' kill Bangladesh crew	s[n[(n/n)   n[n[n   punc]]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
3	Energy Dept . Predicts Rise In Winter Bills	s[n[n[n[(n/n)   n]] punc] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]
3	Bank of America Profit Up 29 Percent ( Reuters )	s[n[n[n] (n\\n)[((n\\n)/n)   n[n]]] (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]
1	Hijackers of Greece Bus Surrender	s[n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]] (s\\n)]
2	Isiah Thomas Speaks , and Declares Support for Houston	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[(s\\n)   punc] ((s\\n)\\(s\\n))[conj   (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n]]]]]]]
3	Oil prices rebound above 50 dollars , close in on record highs	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]] punc] ((s\\n)\\(s\\n))[(s\\n)[((s\\n)/p)[((s\\n)/p)   ((s\\n)\\(s\\n))] p[(p/n)   n[n[(n/n)   n]]]]]]]
2	Hewitt Does n't Miss Athens	s[n[n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n[n]]]]
4	Briefly : Gateway says , hold on to your hard drive	s[(s/s)   s[punc   s[n[n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   punc] (s\\n)[((s\\n)/p)[((s\\n)/p)   ((s\\n)\\(s\\n))] p[(p/n)   n[(n/n)   n[(n/n)   n]]]]]]]]
1	Cardinals Top Dodgers 6 - 2 to Win NL Series	s[n[n] (s\\n)[(s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[punc   ((s\\n)\\(s\\n))]] ((s\\n)\\(s\\n))[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]]]]
4	Feds Consider Putting A Bounty On Spammers # 39 ; Heads	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[(n/n)   n]] p[(p/n)   n[n[n[n] (n\\n)[((n\\n)/n)   n]] (n\\n)[punc   n[n]]]]]]]
1	Rockets Hit Hotel in Baghdad ; Shiite Rebel Offers Truce Deal	s[s[n[n] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n]]]]] (s\\s)[punc   s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]]]
2	Canada 's Cup Victory May End Up Half Empty	s[n[(n/n)[n[n] ((n/n)\\n)] n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]
1	South Korea boosts North security after fence cut	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
2	Canada claim world ice hockey title	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]
2	Jenkins may be lost for season	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]
1	Cambodian Assembly Ratifies Khmer Rouge Trial Pact	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]
2	Red Sox Could Lose Schilling for Game Five	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]]
2	Soccer Legend Maradona Arrives in Cuba ( AP )	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]
3	Oracle sets PeopleSoft deadline	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
1	Romanians vote in presidential run - off	s[n[n] (s\\n)[(s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]] punc] ((s\\n)\\(s\\n))]]
1	Bush Pledges to Aid Colombia 's Drug Fight	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)[n[n] ((n/n)\\n)] n[(n/n)   n]]]]]]
1	Car Bombs Kill 11 As Rumsfeld Visits Iraq	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n] (s\\n)[((s\\n)/n)   n[n]]]]]]
2	Teams threaten Ecclestone # 39;s empire	s[n[n] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)]]]
1	China rules out Hong Kong democracy vote	s[n[n] (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]
3	Japanese Bonds Fall as US Sales Figures Cool Export Concern	s[n[n[(n/n)   n]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]]]]
1	Bomb in Pakistan market kills at least 11	s[n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]] (s\\n)[((s\\n)/n)   n[n[(n/n)[((n/n)/(s\\n))   (s\\n)] n]]]]
3	Nikkei Falls for Ninth Day	s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
3	GM Earnings at the Low End of Forecast ( Reuters )	s[n[n] (s\\n)[(s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] punc]]]]
4	Google AdSense Expands with Web Search	s[n[n[(n/n)   n]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
2	Langer # 39;s century saves Australia	s[n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)] (s\\n)[((s\\n)/n)   n[n]]]
4	Insurers Use Satellite Data to Study Risk ( AP )	s[n[n] (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n[n[(n/n)   n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] punc]]]]]]
4	US House Passes Bill Targeting Net Song Swappers ( Reuters )	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[n[n] (n\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]
2	Fergie dismisses Arsenal challenge	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
1	Iran Rejects European Offer On Nukes	s[n[n] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n]]]]]
1	Indian PM Seeks to End Violence in Kashmir	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n]]]]]]]
1	Iran prepares uranium for enrichment	s[n[n] (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n]] p[(p/n)   n[n]]]]
3	US Stocks , Dollar , Oil Rise , Bonds Slip	s[n[n[n[n[n[n[(n/n)   n]] (n\\n)[punc   n[n]]] punc] (n\\n)[s[n[n] (s\\n)]]] (n\\n)[punc   n[n]]] (s\\n)]
4	The Record Labels Attack Kazaa In Australia , That Is	s[s[n[(n/n)   n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]] (s\\s)[punc   (s\\s)[n   ((s\\s)\\n)]]]
2	Jol confirmed as Spurs boss	s[n[n] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n]]]]]
1	Woman takes hostages at Caterpillar factory	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
1	Rumsfeld Arrives at Desert Marine Base in Iraq	s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)[((n\\n)/n)   n[n]]]]]]
3	OPEC sees 1 million barrels per day demand drop in 2005	s[n[n] (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n[n[(n/n)[((n/n)/(n/n))   (n/n)] n[(n/n)[(n/n)   ((n/n)\\(n/n))[(((n/n)\\(n/n))/n)   n[n]]] n]]]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]
2	S.C. Football Coach Holtz Calls It Quits	s[n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]] (s\\n)[((s\\n)/n)[(((s\\n)/n)/n)   n] n[n]]]
2	This time , Bentley gives advance notice for playoffs	s[(s/s)[((s/s)/n)   n] s[punc   s[n[n] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n]]]]]]]
2	Jeter Says He Could Work With Pedro ( AP )	s[n[n] (s\\n)[((s\\n)/s)   s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[n[n] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]]]]
3	Kidde rejects US takeover offer	s[n[n] (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Safin secures last berth	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
1	Supercomputer breaks speed record	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
3	Sluggish back - to - school buying hits retail sales	s[n[n[(n/n)   n[(n/n)   n[punc   n[(n/n)   n[punc   n[(n/n)   n]]]]]]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
3	Airlines take a hit on fuel	s[n[n] (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[(n/n)   n]] p[(p/n)   n[n]]]]
3	Molson and Coors Agree to Special Dividend	s[n[n[n   (n\\n)[conj   n]]] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n]]]]]
3	Regulators Probe Fund Trades at Bank of NY ( AP )	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n[n] (n\\n)[((n\\n)/n)   n[n]]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]
4	EDS may cut 20,000 jobs over the next two years	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]]
3	Supreme Court Limits Trademark Protection	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
3	3 M Profit Misses Wall Street Estimates	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]
3	Baxter Profit Declines in 3Q	s[n[n[(n/n)   n]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
1	Musharraf Goes to U.S. in Search of Peace and Praise ( Reuters )	s[n[n] (s\\n)[(s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[n   (n\\n)[conj   n]]]]]]] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]
2	India strikes first blow	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
4	Apple unveils super - thin iMac # 39 ;	s[s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[punc   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]]] punc]
4	RIM takes BlackBerry to India	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
1	Syria dismisses Israel # 39;s conditional talks offer	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)[((n/n)/n)   n] n[(n/n)   n[(n/n)   n]]]]]]]
1	Bush Warns Syria , Iran Against Meddling in Iraq ( Reuters )	s[n[n] (s\\n)[(s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n[n   (n\\n)[punc   n]]]] p[(p/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]
4	Reports criticize DHS for lack of progress on IT	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n]]]]]]]
3	The Successor to Greenspan Has a Very Tough Act to Follow	s[n[n[(n/n)   n] (n\\n)[((n\\n)/n)   n[n]]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)[((n/n)/(n/n))   (n/n)] n]] (n\\n)[((s\\n)/n)[((s\\n)/(s\\n))   ((s\\n)/n)]]]]]
1	Explosions in Baghdad 's Green Zone Kill 8 ( AP )	s[n[n[n] (n\\n)[((n\\n)/n)   n[(n/n)[n[n] ((n/n)\\n)] n[(n/n)   n]]]] (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] punc]]
3	Oil Falls on Signs of Rising Crude Supply	s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]]]]
4	Movie Industry Sues More DVD Chip Makers on Piracy ( Reuters )	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]
4	Yahoo Mail Fixes Security Flaws	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
3	Halliburton says profit in Iraq is weak	s[n[n] (s\\n)[((s\\n)/s)   s[n[n[n] (n\\n)[((n\\n)/n)   n[n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]
2	Richardson lifts Suns	s[s[n[n] (s\\n)] punc]
1	Public Service Workers Strike in South Africa	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
3	Will Oil Light a Fire Under Inflation ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[(s\\n)[((s\\n)/n)   n[(n/n)   n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]] punc]
2	Camacho Quits As Real Madrid 's Coach ( AP )	s[n[n] (s\\n)[(s\\n)[((s\\n)/p)   p[(p/n)   n[(n/n)[n[n[(n/n)   n]] ((n/n)\\n)] n]]] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]
4	Outage over , PayPal says	s[(s/s)[(s\\n)[n[n] ((s\\n)\\n)]] s[punc   s[n[n] (s\\n)]]]
2	LSU Tops AP Poll for 2nd Straight Week ( AP )	s[n[n] (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[(n/n)   n]]]]] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]
3	Drop in price of oil gives boost to financial markets	s[n[n[n] (n\\n)[((n\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n]]]]] (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n]] p[(p/n)   n[n[(n/n)   n]]]]]
2	Rain has the last laugh as second Test ends in a draw	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n[(n/n)   n]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n]]]]]]]
2	McGrath aims at struggling top order	s[n[n] (s\\n)[((s\\n)/p)   p[(p/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/((s\\n)\\(s\\n)))   ((s\\n)\\(s\\n))]]]]]
1	Giant rocket prepares for lift - off	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[(s\\n)[((s\\n)/p)   p[(p/n)   n[n]]] punc] ((s\\n)\\(s\\n))]]
2	NASCAR driver killed	s[n[n[(n/n)   n]] (s\\n)]
4	2004 Was Year of Netsky Worm , Web Firm Sophos Says ( Reuters )	s[s[n[n] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]] (s\\s)[punc   (s\\s)[(s\\s)[n[n[(n/n)   n[(n/n)   n]]] ((s\\s)\\n)] (s\\s)[(s\\s)[((s\\s)/n)   n[n]] punc]]]]
3	Stocks to Open Higher , Oil Still Focus	s[n[n[n[n] (n\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]] (n\\n)[punc   n[n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
3	Brady Named Editor of washingtonpost.com	s[n[n] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n]]]]]
3	Boeing Looks To China For 80 7E7 Orders	s[n[n] (s\\n)[((s\\n)/p)[(((s\\n)/p)/p)   p[(p/n)   n[n]]] p[(p/n)   n[n[(n/n)   n[(n/n)   n]]]]]]
3	VW Looks at a US Factory	s[n[n] (s\\n)[((s\\n)/p)   p[(p/n)   n[(n/n)   n[(n/n)   n]]]]]
3	Test Confirms Second Canada Mad Cow Case	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]]
3	Viacom , Disney Settle with FCC	s[n[n[n   (n\\n)[punc   n]]] (s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]]
1	Al - Qaeda Group Vows to Kill Hostages From US , UK ( Update2 )	s[n[n[(n/n)   n[punc   n[(n/n)   n]]]] (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n   (n\\n)[punc   n[n]]]]]]]] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]
1	New Afghan Army a Match for Taliban , U.S. Says	s[(s/s)[n[n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)[((n\\n)/n)   n]] (n\\n)[((n\\n)/n)   n[n]]] punc] s[n[n] (s\\n)]]
3	Texas Instruments Narrows Its 4th - Qtr Sales Forecast ( Update2 )	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n[punc   n[(n/n)   n[(n/n)   n]]]]]] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]
3	Stocks Open Higher as Oil Prices Slide	s[n[n] (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n[(n/n)   n]] (s\\n)]]]]
3	Guidant Posts Higher 3Q Profits , Sales	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n[punc   n]]]]]]]
3	Stocks Rise as Crude Falls	s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n] (s\\n)]]]]
4	Evil Searches	s[n[n] (s\\n)]
