5	I am delighted with this honey !	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[(n/n)   n]]]]] punc]
5	You ca n't go wrong with Starbucks Coffee	s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]]
5	cans dented	s[n[n] (s\\n)]
5	What a steal !	s[s[(s/n)   n[(n/n)   n]] punc]
5	Sport Tea is great	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	It 's SHOWTIME ! ! !	s[s[s[s[n   (s\\n)[((s\\n)/n)   n[n]]] punc] punc] punc]
5	Why is this so expensive on Amazon ?	s[s[(s/s)   s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] (s\\s)[((s\\s)/n)   n[n]]]] punc]
5	Somebody 's crazy is right	s[n[n   (n\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	Homemade is Best	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	Smart Bones ? What bones ? Gobbled em ' down !	s[n[n[n[n[n[(n/n)   n]] punc] (n\\n)[((n\\n)/n)   n]] punc] (s\\n)[(s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n] ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))] punc]]
5	I had no problem .	s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc]
5	Pain 100 % is 100 % Good	s[n[n] (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/((s\\n)/(s\\n)))   ((s\\n)/(s\\n))] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/((s\\n)/(s\\n)))   ((s\\n)/(s\\n))] (s\\n)]]]]
5	Our cats love Wysong Cat Treats !	s[s[n[(n/n)   n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]] punc]
5	Label changed but hurrah ! I found my favorite quirky ingredient !	s[s[s[n[n] (s\\n)] (s\\s)[conj   s[(s/s)   s[punc   s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]]]] punc]
5	Canidae Canned Dog Food	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
5	I did n't know it had changed to packets ....	s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/s)   s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]]]]]] punc]
5	This Is the Way to Go ...	s[s[n   (s\\n)[((s\\n)/n)   n[n[(n/n)   n] (n\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]] punc]
5	have you been searching for Nabisco 's Chocolate Snaps ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[(n/n)[n[n] ((n/n)\\n)] n[(n/n)   n]]]]]] punc]
5	what does it taste so good ?	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]] punc]
5	There are two types of Edensoy Vanilla Soy Milk .	s[s[n   (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]]] punc]
5	replaced coffee love it	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n]]
5	My dogs have rated Booda Bones 5 Stars !	s[s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)[(((s\\n)/n)/n)   n[n[(n/n)   n]]] n[n[(n/n)   n]]]]] punc]
5	A little goes a long ways .	s[s[n[(n/n)   n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n]]]] punc]
5	Crunchie is crunch - tastic	s[n[n] (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)] ((s\\n)\\(s\\n))[(s\\n)[punc   (s\\n)]]]]
5	I Love Cafe Altura !	s[s[n   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]] punc]
5	Coconut Mocha Oh My !	s[s[s[n[n[(n/n)   n]] (s\\n)] (s\\s)] punc]
5	I am so glad I can find my favorite Chocolate on Amazon !	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/s)   s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]]]]] punc]
5	I use it every day !	s[s[n   (s\\n)[(s\\n)[((s\\n)/n)   n] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n]]] punc]
5	I LOVE this product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	This rocks !	s[s[n   (s\\n)] punc]
5	I live for this tea .	s[s[n   (s\\n)[((s\\n)/p)   p[(p/n)   n[(n/n)   n]]]] punc]
5	This instant oatmeal rocks !	s[s[(s/s)[((s/s)/n)   n] s[n[n] (s\\n)]] punc]
5	 GOLD  INDEED !	s[s[s[(s/n)   n[n   punc]] (s\\s)] punc]
5	postage takes a big bite	s[n[n] (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
5	Yay ! ! Finally ! !	s[s[s[s[s[s   punc] punc] (s\\s)] punc] punc]
5	Excellent product , Michigan Money rating is not about product	s[(s/s)[n[n[(n/n)   n]] punc] s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/p)[((s\\n)/p)   ((s\\n)\\(s\\n))] p[(p/n)   n[n]]]]]
5	Herman 's Nut House Nuts are very good !	s[s[n[(n/n)[n[n] ((n/n)\\n)] n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc]
5	Galil is the best canned stuffed grape leaves I have tried so far	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]] (n\\n)[(s/n)[(s/(s\\n))[n] ((s\\n)/n)[((s\\n)/(s\\n))   ((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/((s\\n)\\(s\\n)))   ((s\\n)\\(s\\n))]]]]]]]]
5	They 're Swedish Fish	s[n   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
5	Yummy ! Awesome deal .	s[s[s[s   punc] (s\\s)[((s\\s)/(s\\s))   (s\\s)]] punc]
5	Great tasting imported San Marzano tomatoes from Italy for the price	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n]]]]
5	This is my son 's favorite mac n cheese	s[n   (s\\n)[((s\\n)/n)   n[(n/n)[n[(n/n)   n] ((n/n)\\n)] n[(n/n)   n[n[n   (n\\n)] (n\\n)]]]]]
5	Not drinking it , but it 's cool .	s[s[(s/s)[(s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]] punc]] s[(s/s)   s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]] punc]
5	These are REALLY TASTY !	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc]
5	These did not disappoint .	s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]] punc]
5	Delicous !	s[s   punc]
5	Dreaming in chocolate has never been better !	s[s[n[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc]
5	Great Kids Snack - Mom loves it too !	s[s[s[n[n[(n/n)   n]] (s\\n)] (s\\s)[((s\\s)/s)   s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n] ((s\\n)\\(s\\n))]]]] punc]
5	Finally chips that taste great and are healthy too !	s[(s/n)   n[n[n[n] (n\\n)[((n\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)] ((s\\n)\\(s\\n))[conj   (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)] ((s\\n)\\(s\\n))]]]]] punc]]
5	These are HUGE --- and Great ! !	s[s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[(s\\n)   punc] ((s\\n)\\(s\\n))[conj   (s\\n)]]]] punc] punc]
5	Pooches Love Them	s[n[n] (s\\n)[((s\\n)/n)   n]]
5	Hey , thatsa spiceea Beef SticK !	s[(s/n)[(s/n)   punc] n[n[(n/n)   n[(n/n)   n[(n/n)   n]]] punc]]
5	So good my kids eat their vegetables now !	s[s[(s/s)[(s\\n)[((s\\n)/(s\\n))   (s\\n)]] s[n[(n/n)   n] (s\\n)[(s\\n)[((s\\n)/n)   n[(n/n)   n]] ((s\\n)\\(s\\n))]]] punc]
5	great , amazing , crazy good , it works wonders ! ! ! ! ! ! !	s[s[s[s[s[s[s[s[(s/s)[(s/s)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[punc   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[punc   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]]] punc] s[n   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]] punc] punc] punc] punc] punc] punc] punc]
5	These cherries are the best !	s[s[n[(n/n)   n] (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc]
5	Not a customer but whoever did the packing did a great job .	s[s[n[n[n[(n/n)   n[(n/n)   n]] (n\\n)] (n\\n)[((n\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]] (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc]
5	"It 's not cheap , but it 's the best "" pure cane sugar "" cola available nationally"	s[s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]] punc] (s\\s)[conj   s[n   (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n[(n/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]] (n\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]]]]]]
5	Poop happens	s[n[n] (s\\n)]
5	good things do come in small packages	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]]
5	I can not believe I like this green stuff	s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/s)   s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]]]]
5	Inferno Sticks - Yummy !	s[s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/(s\\n))   (s\\n)]]] punc]
5	Not for small dogs !	s[s[(s/p)   p[(p/n)   n[n[(n/n)   n]]]] punc]
5	The flavors are excellent ! ! !	s[s[s[s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] punc] punc]
5	If you love lychee cups- you 'll go nuts over these ! !	s[s[s[(s/s)[((s/s)/s)   s[n   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]] s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n]]]]] punc] punc]
5	Excellent ...	s[s   punc]
5	This Stuff Rocks	s[n[(n/n)   n] (s\\n)]
5	Nakano Seasoned Red Wine Vinegar as a Marinade	s[n[n] (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n[(n/n)   n[(n/n)   n]]]] p[(p/n)   n[(n/n)   n]]]]
5	Just 'cause it tastes good does n't mean it 's not good for you	s[(s/s)[(s/s)   ((s/s)\\(s/s))[(((s/s)\\(s/s))/s)   s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]] s[(s/(s\\n))[(s/(s\\n))   (s\\s)] (s\\n)[((s\\n)/s)   s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/p)   p[(p/n)   n]]]]]]]
5	Why did the price drop ?	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[(n/n)   n]] (s\\n)]] punc]
5	My family loves this stuff	s[n[(n/n)   n] (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	Not Herr 's	s[(s/n)   n[n[(n/n)   n]]]
5	Delish ! Crunchy goodness !	s[s[s[s   punc] (s\\s)[((s\\s)/(s\\s))   (s\\s)]] punc]
5	You 'd never notice it 's sugar - free	s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[(s\\n)[((s\\n)/s)   s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] ((s\\n)\\(s\\n))[(s\\n)[punc   (s\\n)]]]]]
5	This is the greatest !	s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc]
5	Yay ! I & lt;3 Peanut Butter , and now I can actually have it !	s[s[(s/s)   s[punc   s[(s/s)[n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)[((n\\n)/(n\\n))   (n\\n)]] punc] s[(s/s)   s[(s/s)   s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n]]]]]]]] punc]
5	Woo hoo ! Finally back in stock	s[s[s[s[s   (s\\s)] punc] (s\\s)] (s\\s)[((s\\s)/p)   p[(p/n)   n[n]]]]
5	Black Cherry concentrate	s[n[n[(n/n)   n]] (s\\n)]
5	I LOVE this snack !	s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc]
5	ZICO is easy to order and tasty to drink	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/((s\\n)/n))   ((s\\n)/n)[((s\\n)/(s\\n))   ((s\\n)/n)]] ((s\\n)\\(s\\n))[conj   (s\\n)[((s\\n)/((s\\n)/n))   ((s\\n)/n)[((s\\n)/(s\\n))   ((s\\n)/n)]]]]]]
5	Chocolate fudge is the best .	s[s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc]
5	SALSITAS ARE AMAZING	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	skinny pop is mighty fine	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]
5	Cat loves it .	s[s[n[n] (s\\n)[((s\\n)/n)   n]] punc]
5	My Family Loves Hot Sauce ...	s[s[n[(n/n)   n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]] punc]
5	Delicious ! Could n't stop eating it ! Reasonable priced .	s[s[n[n[n   punc]] (s\\n)[(s\\n)[(s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]]] punc] ((s\\n)\\(s\\n))[(s\\n)[((s\\n)/(s\\n))   (s\\n)]]]] punc]
5	Great treats - dog loves them	s[n[n[(n/n)   n]] (s\\n)[punc   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]]]]
5	How to get your cat to actually consume this product !	s[s[(s/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]]]]] punc]
5	This needs to stop being a seasonal item	s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]]]]
5	These are great ! Inexpensive and taste like the real deal , Erythritol has no gi issues !	s[s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] (s\\s)[s[punc   s[(s/s)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[conj   (s\\n)[((s\\n)/p)   p[(p/n)   n[(n/n)   n[(n/n)   n]]]]]]] s[punc   s[n[n] (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]]]]]] punc]
5	I have used this seasoning for 20 years !	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[(n/n)   n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]] punc]
5	Senseo Pods still make the BEST coffee by Douwe Egberts	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]]
5	Bassett 's are Still Terrific !	s[s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]] punc]
5	Glad Amazon Has This	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n]]
5	Delicious -and- satisfying ? You got it !	s[s[(s/s)[(s\\n)[(s\\n)[(s\\n)[(s\\n)   punc] ((s\\n)\\(s\\n))] punc]] s[n   (s\\n)[((s\\n)/n)   n]]] punc]
5	Excellent product , just watch the packing	s[n[n[(n/n)   n]] (s\\n)[punc   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]]]
5	Newman 's coffees are tops ...	s[s[n[(n/n)[n[n] ((n/n)\\n)] n] (s\\n)[((s\\n)/n)   n[n]]] punc]
5	HE : the uber picky mutt , loves them	s[n[n[n   (n\\n)[((n\\n)/n)   n[(n/n)   n[(n/n)[((n/n)/(n/n))   (n/n)] n]]]] punc] (s\\n)[((s\\n)/n)   n]]
5	Even picky dogs , like mine , love this food !	s[s[n[n[n[n[n[(n/n)   n[(n/n)   n]]] punc] (n\\n)[((n\\n)/n)   n]] punc] (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc]
5	Very Good Coffee Will Buy Again	s[n[n[(n/n)[((n/n)/(n/n))   (n/n)] n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]]
5	"If you like certain flavored liquors and "" dark "" chocolate ..."	s[s[(s/s)   s[n   (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)[conj   n[n[(n/n)[((n/n)/(n/n))   (n/n)] n[(n/n)   n]]]]]]]] punc]
5	I ca n't believe it ...	s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n]]] punc]
5	These really last	s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	MY KIDS LOVE THIS AND SO DO I ! !	s[s[s[n[(n/n)   n] (s\\n)[((s\\n)/n)   n]] (s\\s)[conj   s[(s/s)   s[s[(s/n)   n] punc]]]] punc]
5	cat luved it	s[n[n] (s\\n)[((s\\n)/n)   n]]
5	It really take a long time to get it from US to China	s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]]]
5	I keep the jar in the freezer , it 's even better cold	s[s[n   (s\\n)[(s\\n)[((s\\n)/n)   n[(n/n)   n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n]]]] (s\\s)[punc   s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/((s\\n)/(s\\n)))   ((s\\n)/(s\\n))] (s\\n)]]]]]
5	 So tasty for me ,  as my 3 - year - old would say	s[(s/s)[(s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n]]]] punc]] s[s   (s\\s)[((s\\s)/s)   s[n[n[n[n[n[(n/n)   n] punc] (n\\n)] punc] (n\\n)] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]]
5	Absolutely Amazing ! Thank you Artic Zero !	s[(s/s)[(s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)] punc]] s[(s/n)   n[n[n[(n/n)   n[(n/n)   n]]] punc]]]
5	This is a wonderful green tea !	s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]] punc]
5	Truman loves it	s[n[n] (s\\n)[((s\\n)/n)   n]]
5	Mmm Mmm	s[s   (s\\s)]
5	Shower time just got better	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]
5	Price burnt a hole in my pocket .	s[s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[(n/n)   n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n]]]] punc]
5	These crawlers will put you at ease	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n] p[(p/n)   n[n]]]]]
5	Pops alot !	s[s[s   (s\\s)] punc]
5	FRESH ! ! ! ! !	s[s[s[s[s[s   punc] punc] punc] punc] punc]
5	Vanillia Beans are great	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	Flicks rule	s[n[n] (s\\n)]
5	They 're a Snacktivity !	s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc]
5	I am subscribed , I hope I get free diabeetus medicine	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] (s\\s)[punc   s[n   (s\\n)[((s\\n)/s)   s[n   (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]]]]]
5	Haribo makes the best frogs and bears	s[n[n] (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n[n   (n\\n)[conj   n]]]]]]
5	It 's got my vote !	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]] punc]
5	Yum ! And it 's good for you too !	s[s[(s/s)   s[punc   s[(s/s)   s[n   (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n]]] ((s\\n)\\(s\\n))]]]]] punc]
5	These Are Sooooo .. Gooood .. ! ! !	s[s[s[s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[punc   (s\\n)]]]] punc] punc] punc] punc]
5	Scone and Shortcake Mix	s[n[n[n   (n\\n)[conj   n]]] (s\\n)]
5	Yes , I too drink whatever is left from the bowl after salad- YUM ! ! ! ! !	s[s[s[s[s[s[s[(s/s)   s[punc   s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[(n/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[(n/n)   n]]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]]] (s\\s)] punc] punc] punc] punc] punc]
5	I wish they had some with a sweetener	s[n   (s\\n)[((s\\n)/s)   s[n   (s\\n)[((s\\n)/n)   n[n   (n\\n)[((n\\n)/n)   n[(n/n)   n]]]]]]]
5	It 's Starbucks ...	s[s[n   (s\\n)[((s\\n)/n)   n[n]]] punc]
5	these will work nicely .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]] punc]
5	This is an Awesome Vegan Jel !	s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]] punc]
5	great , so many uses	s[(s/n)[(s/n)   punc] n[n[(n/n)[((n/n)/(n/n))   (n/n)] n]]]
5	First Try Is A Winner !	s[s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc]
5	The best puffs out there	s[n[(n/n)   n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/((s\\n)\\(s\\n)))   ((s\\n)\\(s\\n))]]]
5	Bought for Australian friends , but hubby and kids ate them	s[(s/s)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]] s[punc   s[(s/s)   s[n[n[n   (n\\n)[conj   n]]] (s\\n)[((s\\n)/n)   n]]]]]
5	adults like them , too	s[n[n] (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n] punc] ((s\\n)\\(s\\n))]]
5	I can eat these all day	s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n]]]]
5	CA to Fla , no problem !	s[(s/n)[(s/n)[(s/n)[(s/n)   (s\\s)] (s\\s)] punc] n[n[(n/n)   n] punc]]
5	Our Goldens love Blue	s[n[(n/n)   n] (s\\n)[((s\\n)/n)   n[n]]]
5	Our Dog Thrives on Chicken Soup	s[n[(n/n)   n] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n]]]]]
5	microwave bacon curls are great	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	Why This Tastes Better than Zico or Vita Coco	s[(s/s)   s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] (n\\n)[conj   n[n[(n/n)   n]]]]]]]]]
5	King Syrup Rules !	s[s[n[n[(n/n)   n]] (s\\n)] punc]
5	My husband lives off this stuff !	s[s[n[(n/n)   n] (s\\n)[((s\\n)/p)   p[(p/n)   n[(n/n)   n]]]] punc]
5	Q Tonic Rocks ! ! !	s[s[s[s[n[n[(n/n)   n]] (s\\n)] punc] punc] punc]
