ENTERTAINMENT	Neil Young sues Donald Trump for using his music	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]]]
SPORTS	Atletico report two positive coronavirus tests	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]
HEALTH	How to Prepare for Cold and Flu Season During a Pandemic	s[(s/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[n[n[(n/n)   n[conj   n[(n/n)   n]]]] (n\\n)[((n\\n)/n)   n[(n/n)   n]]]]]]]
SPORTS	Mikel joins Stoke City	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
NATION	Trump again claims Covid-19 will ' go away ' as Fauci warns of long road ahead	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/s)   s[n[n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[(s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))] punc] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n[n   (n\\n)]]]]]]]]]]]]]
HEALTH	Scottish schools will re - open today for the first time since lockdown	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/(s\\n))   (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n]]]]]]]]]
ENTERTAINMENT	Why Dwayne Johnson is Hollywood 's highest - paid actor again	s[(s/s)   s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[(n/n)[n[n] ((n/n)\\n)] n[(n/n)   n[(n/n)[punc   (n/n)] n]]]] ((s\\n)\\(s\\n))]]]
WORLD	Trump gives Microsoft 45 days to land TikTok deal after threatening to ban Chinese - owned video app	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)[(((s\\n)/n)/n)   n[n]] n[n[n[(n/n)   n]] (n\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n[punc   n[(n/n)   n[(n/n)   n]]]]]]]]]]]
SPORTS	Michael Owen predicts Man City vs Lyon Champions League outcome	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]]]
TECHNOLOGY	Google and Qualcomm join $ 230 million investment in Nokia phone maker HMD Global	s[n[n[n   (n\\n)[conj   n]]] (s\\n)[((s\\n)/n)   n[n[n[(n/n)[((n/n)/n)   n[(n/n)   n]] n]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]]]]
HEALTH	How long does Covid-19 immunity last after infection ? Guidance updated	s[s[s[(s/s)[((s/s)/(s\\n))   (s\\n)] s[(s/(s\\n))[((s/(s\\n))/n)   n[n[(n/n)   n]]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]] punc] (s\\s)[s[n[n] (s\\n)]]]
WORLD	In the last 2 weeks , one person has died every 15 seconds on average from COVID-19	s[(s/s)[((s/s)/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]] s[punc   s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]]]
SPORTS	Jets may have advantage over some teams in one area	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]]]]
ENTERTAINMENT	Farmer Wants a Wife recap : Farmer Sam leaves the show ... and then there were four	s[s[s[n[n] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n] (n\\n)] (n\\n)[((n\\n)/s)   s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[(n/n)   n]]]]]]] punc] (s\\s)[conj   s[(s/s)   s[n   (s\\n)[((s\\n)/n)   n[n]]]]]]
BUSINESS	Oil lower as U.S.-China tensions mount , dollar rises	s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[s[n[n[(n/n)   n]] (s\\n)] (s\\s)[punc   s[n[n] (s\\n)]]]]]]
ENTERTAINMENT	Movie Theaters Ca n't Catch a Break as Judge Hands More Control to Studios	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[(s\\n)[((s\\n)/n)   n[(n/n)   n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n] (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n[(n/n)   n]]] p[(p/n)   n[n]]]]]]]]
WORLD	Buhari , Governors call for joint strategy to end conflicts	s[(s/s)   s[punc   s[n[n] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[n[(n/n)   n]] (n\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]]]]]]]]
SPORTS	Red Bull Solo Q for League of Legends expands into United States	s[n[n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]] (n\\n)[((n\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n]]]]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
WORLD	Windsor - Essex allowed to enter Stage 3 on Wednesday	s[n[n[n] (n\\n)[((n\\n)/n)   n[n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[n[n   (n\\n)]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]]
HEALTH	New Brunswick reports four new COVID-19 cases including two linked to flights	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]] (n\\n)[((n\\n)/n)   n[n[n] (n\\n)[(s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]]]]]]]
NATION	New York gyms can reopen with coronavirus precautions next week , Gov. Andrew Cuomo says	s[s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/((s\\n)\\(s\\n)))   ((s\\n)\\(s\\n))]]]] (s\\s)[punc   (s\\s)[n[n[(n/n)   n[(n/n)   n]]] ((s\\s)\\n)]]]
NATION	State Palace vows compliance with virus protocol after Jokowi , ministers seen without masks - The Jakarta Post	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] (n\\n)[punc   n[n[n] (n\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n[(n/n)   n]]]]]
BUSINESS	An All - New Subaru BRZ Is Coming in 2021	s[n[(n/n)   n[(n/n)   n[punc   n[(n/n)   n[(n/n)   n]]]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]
HEALTH	Travis County reports 7 more coronavirus deaths , 24 new hospitalizations	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[n[(n/n)[(n/n)   ((n/n)\\(n/n))] n[(n/n)   n]]] (n\\n)[punc   n[n[(n/n)   n[(n/n)   n]]]]]]]
BUSINESS	Tesla Model S and Nissan GT - R Drag Race Is the Battle of the Launch Kings	s[n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)[conj   n[n[(n/n)   n[(n/n)   n[punc   n[(n/n)   n[(n/n)   n]]]]]]]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n] (n\\n)[((n\\n)/n)   n[(n/n)   n[(n/n)   n]]]]]]
NATION	Banks suffer in silence as cyber gangs strike at will	s[n[n] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n[(n/n)   n]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]]]
SPORTS	Man United get major Jadon Sancho news , Liverpool to sign key midfielder - reports	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[n[n[n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]] punc] (n\\n)] (n\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]]] (n\\n)[punc   (n\\n)]]]]
WORLD	A Facebook failure would be a global disaster	s[n[(n/n)   n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]]
WORLD	Pope Francis names six women to Vatican council in historic shift	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n[(n/n)   n]]] p[(p/n)   n[n[(n/n)   n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
BUSINESS	Health Canada issues recall on red onions due to Salmonella | Dished	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[n[n[(n/n)   n]] (n\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]] (n\\n)[punc   (n\\n)]]]]]]
NATION	Minister grilled over political interference in food aid distribution	s[n[n] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]]]]
HEALTH	Daughter of man in Burnaby care home with active COVID-19 cases says health protocols not met	s[n[n[n[n[n] (n\\n)[((n\\n)/n)   n[n]]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]]
WORLD	Kamala will add negative to Biden	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n]] p[(p/n)   n[n]]]]]
SPORTS	' Play College Football ! ' Trump demands as fall seasons collapse	s[s[(s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] punc] punc]] (s\\(s\\n))[n[n] ((s\\(s\\n))\\n)]] (s\\s)[((s\\s)/s)   s[n[n[(n/n)   n]] (s\\n)]]]
BUSINESS	Twitter launches new API as it tries to make amends with third - party developers	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n]] p[(p/n)   n[n[(n/n)   n[(n/n)[punc   (n/n)] n]]]]]]]]]]]
BUSINESS	Air Force awards SpaceX and ULA billions in launch contracts	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)[(((s\\n)/n)/n)   n[n[n   (n\\n)[conj   n]]]] n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]
SPORTS	Bryson DeChambeau snaps driver during PGA Championship opening round	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]]
SPORTS	Woods makes cut in PGA Championship	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
TECHNOLOGY	When Will Microsoft Reveal Xbox Series X 's Price ? Insider Provides New Update	s[s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/n)   n[(n/n)[n[n[(n/n)   n[(n/n)   n]]] ((n/n)\\n)] n]]]] punc] (s\\s)[s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]]]
TECHNOLOGY	Study highlights the potential for children to influence food consumption and habits at home	s[n[n] (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n[n   (n\\n)[conj   n]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]]]]]
ENTERTAINMENT	Adele tried to support Beyoncé and all people could talk about was her weight	s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]]] (s\\s)[conj   s[n[n   (n\\n)[(s/n)[(s/(s\\n))[n[n]] ((s\\n)/n)[((s\\n)/(s\\n))   ((s\\n)/n)[((s\\n)/p)   (p/n)]]]]] (s\\n)[((s\\n)/n)   n[(n/n)   n]]]]]
WORLD	U.S. federal judge speaks out about shooting that killed son , injured husband	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/p)[((s\\n)/p)   ((s\\n)\\(s\\n))] p[(p/n)   n[n[n] (n\\n)[((n\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[punc   (s\\n)[((s\\n)/n)   n[n]]]]]]]]]
WORLD	Iran says it has detained US - based opposition leader over 2008 terrorist attack	s[n[n] (s\\n)[((s\\n)/s)   s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n[punc   n[(n/n)   n[(n/n)   n]]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[(n/n)   n]]]]]]]]]
WORLD	Hong Kong media tycoon relieved he was n't sent to China	s[n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]] (s\\n)[((s\\n)/s)   s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]]]
HEALTH	Coronavirus : US tops 5 million cases as grim milestone met with alarm in Europe	s[n[n[n] (n\\n)[((n\\n)/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)[((n/n)/(n/n))   (n/n)] n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/p)   p[(p/n)   n[n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]]]
NATION	NYC pro - police groups say ' Blue Lives Matter ' mural falls under First Amendment rights	s[n[n[(n/n)   n[(n/n)   n[punc   n[(n/n)   n]]]]] (s\\n)[((s\\n)/s)   s[n[(n/n)[n[n   (n\\n)[s[n[n[(n/n)   n]] (s\\n)]]] ((n/n)\\n)] n] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n[(n/n)   n]]]]]]]]
NATION	Ontario premier blasts teachers ' unions again , says they are ' part of the problem '	s[s[n[n[(n/n)   n]] (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[(n/n)[n[n] ((n/n)\\n)] n]] ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[punc   (s\\n)[((s\\n)/s)   s[n   (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[(n/n)   n]]]]]]]]] punc]
BUSINESS	Dollar falls ; euro tops $ 1.18 after sentiment survey	s[s[n[n] (s\\n)] (s\\s)[punc   s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]]]
BUSINESS	Apple must pay $ 500 million in damages over 4 G patent violations , US court rules	s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)[((n\\n)/n)   n[n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]]] (s\\s)[punc   (s\\s)[n[n[(n/n)   n]] ((s\\s)\\n)]]]
SPORTS	Liverpool learn new asking price for left - back target after opening talks	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n[(n/n)[punc   (n/n)] n]]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
NATION	Nairobi County Speaker Beatrice Elachi resigns	s[n[n[(n/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]] (s\\n)]
NATION	Federal spending on COVID-19 vaccine candidates tops $ 9 billion , spread among 7 companies	s[n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]] (s\\n)[((s\\n)/n)   n[n[n[n[(n/n)   n[(n/n)   n]]] punc] (n\\n)[(s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n]]]]]]]]
BUSINESS	Bank of England set to sit tight on COVID stimulus for now	s[n[n[n] (n\\n)[((n\\n)/n)   n[n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/p)[(((s\\n)/p)/(s\\n))   (s\\n)] p[(p/n)   n[n[(n/n)   n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/(s\\n))   (s\\n)]]]]]
HEALTH	Study shows health anxieties have increased as a result of ongoing pandemic	s[n[n] (s\\n)[((s\\n)/s)   s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]]]]]
TECHNOLOGY	Netflix 's India rival creates another TikTok competitor	s[n[(n/n)[n[n] ((n/n)\\n)] n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
SPORTS	We Know Little About David Silva . That 's How He Wanted It .	s[s[s[n   (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]] (s\\s)[((s\\s)/s)   s[n   (s\\n)[((s\\n)/s)   s[(s/s)   s[n   (s\\n)[((s\\n)/n)   n]]]]]]] punc]
WORLD	Global COVID-19 cases surpass 19 mln - Johns Hopkins University	s[n[n[n[(n/n)   n]] (n\\n)] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]]]
TECHNOLOGY	Xiaomi Mi 10 Ultra has 120x zoom , super - fast charging	s[n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[punc   n[n[(n/n)   n[punc   n[(n/n)   n]]]]]]]]
BUSINESS	McDonald 's restaurant forced to shut after coronavirus outbreak as five workers test positive for bug	s[n[(n/n)[n[n] ((n/n)\\n)] n] (s\\n)[(s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]]]]]]
NATION	McConnell goes hands - off on coronavirus relief bill | TheHill	s[n[n] (s\\n)[((s\\n)/p)[((s\\n)/p)[((s\\n)/p)[(((s\\n)/p)/(s\\n))   (s\\n)] punc] ((s\\n)\\(s\\n))] p[(p/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n[punc   n]]]]]]]]
HEALTH	Face mask feeling uncomfortable ? Here 's what you can do for ear and head relief	s[s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] (s\\s)[s[(s\\n)   (s\\(s\\n))[((s\\(s\\n))/n)   n[(n/(s/n))   (s/n)[(s/(s\\n))[n] ((s\\n)/n)[((s\\n)/(s\\n))   ((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n   (n\\n)[conj   n[(n/n)   n]]]]]]]]]]]]]
HEALTH	Who will be first in line for a COVID-19 vaccine ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[(n/n)   n[(n/n)   n]]]]]]]]] punc]
HEALTH	COVID-19 liver damage may be more common than previously thought	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]]]
WORLD	Australian killed in Beirut horror blast is revealed to be two - year old little boy	s[n[n[n] (n\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[(n/n)   n]]]]]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)[punc   (n/n)[(n/n)   ((n/n)\\(n/n))]] n[(n/n)   n]]]]]]]]]
SPORTS	Cristiano Ronaldo 's camp respond to ' Barcelona transfer offer ' to join Lionel Messi	s[n[(n/n)[n[n[(n/n)   n]] ((n/n)\\n)] n] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n[(n/n)   n[n[(n/n)   n] (n\\n)]]] (n\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]]]]]]
TECHNOLOGY	Ghost of Tsushima Is Sony 's Fourth Best Launch in US History	s[n[n[n] (n\\n)[((n\\n)/n)   n[n]]] (s\\n)[((s\\n)/n)   n[n[(n/n)[n[n] ((n/n)\\n)] n[(n/n)[(n/n)   ((n/n)\\(n/n))] n]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]
NATION	Oshiomhole speaks on returning as APC chairman after meeting with Buhari on Monday	s[n[n] (s\\n)[(s\\n)[((s\\n)/p)   p[(p/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n]]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/(s\\n))   (s\\n)[(s\\n)[((s\\n)/p)   p[(p/n)   n[n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]]
WORLD	Australian state records record coronavirus deaths	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
HEALTH	Experts warn Spain is losing the 2nd round in virus fight	s[n[n] (s\\n)[((s\\n)/s)   s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]]]]
ENTERTAINMENT	Alyssa Milano says she is losing her hair after long battle with COVID-19	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/s)   s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[(n/n)   n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n]]]]]]]]]
ENTERTAINMENT	Ghislaine Maxwell 's lawyers find new information that they say could free Epstein 's ex - girlfriend	s[n[(n/n)[n[n[(n/n)   n]] ((n/n)\\n)] n] (s\\n)[((s\\n)/n)   n[n[n[n[(n/n)   n]] (n\\n)[((n\\n)/(s/n))   (s/n)[(s/(s\\n))[n] ((s\\n)/n)[(((s\\n)/n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)[n[n] ((n/n)\\n)] n]]]]]]] (n\\n)[punc   (n\\n)]]]]
TECHNOLOGY	Google 's latest Chrome extension shows detailed ad - tracking data	s[n[(n/n)[n[n] ((n/n)\\n)] n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n[punc   n[(n/n)   n]]]]]]]
ENTERTAINMENT	Will Jeffrey Epstein 's ' secret ex girlfriend ' expose alleged sex ring ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n[(n/n)[n[n[(n/n)   n]] ((n/n)\\n)] n[(n/n)   n[(n/n)   n[(n/n)   n]]]] punc]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]] punc]
WORLD	Twitter , TikTok consider merger	s[n[n[(n/n)   n[punc   n]]] (s\\n)[((s\\n)/n)   n[n]]]
SPORTS	Premier League breaks silence on Newcastle takeover collapse	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[(n/n)   n]]]]]]
